Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1509812160,7407.23,7421.38,7407.23,7412.95,25.14375112,186402.26441,7413.4628331
1509812220,7421.37,7421.37,7406.31,7415.07,2.27937664,16895.194187,7412.1994106
1509812280,7414.67,7414.67,7414.66,7414.66,0.35013649,2596.1461283,7414.6688576
1509812340,7414.67,7421.38,7414.66,7414.67,0.32690881,2424.6348247,7416.8537235
1509812400,7414.67,7421.11,7414,7414.74,0.46097193,3418.1357828,7415.062741
1509812460,7414,7414.71,7382.5,7389.76,11.2966745,83536.902745,7394.822498
1509812520,7389.37,7389.37,7359,7359,2.55428144,18809.931313,7364.0793918
1509812580,7359,7392.4,7349.3,7391.82,11.33689157,83515.230598,7366.6780777
1509812640,7391.82,7392.51,7391.82,7392.51,0.48743862,3603.195479,7392.1009358
1509812700,7399.89,7400.04,7393.11,7393.15,2.04931541,15161.365548,7398.2586938
1509812760,7392.03,7392.03,7368.45,7381.37,4.0463208,29862.618219,7380.190473
1509812820,7379.89,7379.89,7351.76,7352.76,3.66563154,26963.898216,7355.8670372
1509812880,7360,7377.02,7355,7355.32,1.09100331,8027.2482847,7357.6754636
1509812940,7355.48,7375.78,7355.48,7371.4,0.02888182,212.89281336,7371.1702849
1509813000,7360.01,7370.13,7360.01,7370.13,0.98057759,7225.3669794,7368.4806313
1509813060,7369.63,7374.01,7360.47,7370,0.30044566,2213.6354203,7367.8395631
1509813120,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509813180,7370,7379,7370,7379,0.17998471,1327.6951127,7376.71057
1509813240,7378.99,7378.99,7368.99,7368.99,3.29280339,24269.560367,7370.4857208
1509813300,7378.88,7380.49,7378.88,7379.49,0.2764,2039.7015927,7379.5281934
1509813360,7380.49,7380.49,7378.89,7380.49,0.87045473,6424.2233806,7380.3072799
1509813420,7380.49,7384.95,7380.49,7384.85,1.02458416,7564.3187119,7382.8183249
1509813480,7384.99,7388,7380.59,7388,3.9027861,28822.354994,7385.0716529
1509813540,7388,7388,7382.86,7388,0.77163519,5700.6822908,7387.7946013
1509813600,7388,7389.11,7385,7385,0.766579,5661.6222885,7385.5692479
1509813660,7388.77,7388.77,7388.77,7388.77,0.03104928,229.41598859,7388.77
1509813720,7389.11,7390.87,7389.11,7390.75,0.3781401,2794.5420476,7390.2293028
1509813780,7390.71,7390.71,7385,7390.16,4.64084443,34293.916283,7389.5854086
1509813840,7385,7390.75,7380.75,7380.75,0.8601666,6351.001672,7383.4553353
1509813900,7389,7390.74,7362.93,7362.93,4.27733733,31584.63406,7384.1812377
1509813960,7389.7,7389.7,7360.05,7365,2.24189678,16520.232731,7368.8641149
1509814020,7384.33,7386.42,7360.11,7360.68,1.64551789,12122.304065,7366.862517
1509814080,7375.66,7375.69,7360.02,7360.02,4.12750073,30417.325649,7369.429502
1509814140,7360.02,7369.99,7360.02,7369.99,0.14854816,1093.3685441,7360.3641007
1509814200,7361.64,7369.4,7345.05,7357.1,3.9894098,29348.047678,7356.4885908
1509814260,7345.01,7357.1,7345,7354.44,6.54216662,48053.738477,7345.2330502
1509814320,7354.73,7361.06,7345.29,7361.06,2.49952105,18380.268656,7353.5162492
1509814380,7362.62,7367.01,7349.1,7367.01,0.57655923,4244.6932904,7362.1114181
1509814440,7367.01,7373.45,7367.01,7373.45,0.23548115,1735.7009469,7370.8700117
1509814500,7375.08,7382.55,7373.91,7377.32,0.65043833,4798.1789672,7376.8391957
1509814560,7377.09,7377.09,7367.11,7367.11,0.04428309,326.63838271,7376.1425119
1509814620,7370.98,7370.98,7364.97,7364.97,1.52885938,11262.324583,7366.4882006
1509814680,7370.15,7370.15,7359.65,7365.49,0.37950005,2794.5871856,7363.8651314
1509814740,7364.9,7367.01,7359.66,7359.75,3.86078244,28436.76539,7365.5446356
1509814800,7359.75,7363.49,7359.75,7361.97,0.63625601,4684.192261,7362.1186871
1509814860,7362.63,7362.63,7359.65,7359.66,1.55876019,11472.083162,7359.7486228
1509814920,7359.66,7359.66,7329.68,7330,15.24288532,111807.90607,7335.0880575
1509814980,7331.5,7357.8,7331.5,7334.25,2.23945542,16468.803148,7353.9321218
1509815040,7354.84,7355,7347,7347,14.90613394,109632.51321,7354.8589895
1509815100,7355,7355,7355,7355,0.01653889,121.64353595,7355
1509815160,7355,7359,7354.48,7359,0.98859832,7271.9160595,7355.7843589
1509815220,7359,7365,7359,7365,0.06766157,498.02122634,7360.4739934
1509815280,7369.66,7371.66,7362.13,7369.67,0.23600317,1739.3317848,7369.9509409
1509815340,7378.43,7382,7378.04,7382,0.84714047,6251.1863515,7379.161512
1509815400,7372.69,7378.3,7372.69,7378.3,0.53161997,3920.7625662,7375.1228085
1509815460,7377.91,7383.4,7372.69,7372.69,0.39740166,2931.3964121,7376.407064
